Temp,Time,DSC,Mass loss,Gas Flow(purge1),Gas Flow(purge2),Gas Flow(protective),DTG,Sensit,Dloss,Loss
689.26162,66.50638,0.31926,-2.70007,20.0,40.0,40.0,-0.004812669,0.47629,0.0020389382218117423,88.56086731797423
690.26162,66.60809,0.32063,-2.7008,20.0,40.0,40.0,-0.004683468,0.47597,0.001984200849015836,88.55777459561595
691.26162,66.71035,0.32244,-2.70145,20.0,40.0,40.0,-0.004564967,0.47566,0.0019339966446080715,88.55502080173532
692.26162,66.81331,0.32546,-2.70201,20.0,40.0,40.0,-0.004489369,0.47535,0.0019019687507943635,88.55264830239199
693.26162,66.9172,0.32723,-2.70244,20.0,40.0,40.0,-0.004429171,0.47504,0.0018764652301748023,88.55082656182479
694.26162,67.02123,0.33149,-2.7028,20.0,40.0,40.0,-0.00437517,0.47473,0.00185358713427499,88.54930138367551
695.26162,67.12459,0.3333,-2.70312,20.0,40.0,40.0,-0.004331604,0.47442,0.0018351299367051067,88.54794566976504
696.26162,67.22697,0.3373,-2.70345,20.0,40.0,40.0,-0.004344357,0.47412,0.001840532880298935,88.54654758979487
697.26162,67.32838,0.33988,-2.70383,20.0,40.0,40.0,-0.004424591,0.47381,0.0018745248646404393,88.54493767952619
698.26162,67.42945,0.34109,-2.70418,20.0,40.0,40.0,-0.004517542,0.47351,0.0019139045407942788,88.5434548674366
699.26162,67.53042,0.34167,-2.70444,20.0,40.0,40.0,-0.00458136,0.47321,0.0019409417127750615,88.54235334988434
700.26162,67.63074,0.34256,-2.70468,20.0,40.0,40.0,-0.004533772,0.47291,0.0019207805522839544,88.54133656445148
701.26162,67.73034,0.34457,-2.70499,20.0,40.0,40.0,-0.004468804,0.47261,0.0018932561706165956,88.54002321660072
702.26162,67.82991,0.34634,-2.70531,20.0,40.0,40.0,-0.004382559,0.47232,0.0018567175624263892,88.53866750269025
703.26162,67.92979,0.34711,-2.70564,20.0,40.0,40.0,-0.004339945,0.47202,0.0018386636897448714,88.53726942272007
704.26162,68.02992,0.34684,-2.70605,20.0,40.0,40.0,-0.004350658,0.47173,0.001843202365720774,88.53553241427228
705.26162,68.13033,0.34795,-2.70652,20.0,40.0,40.0,-0.004445952,0.47144,0.0018835746786534373,88.53354120946626
706.26162,68.23079,0.35009,-2.70702,20.0,40.0,40.0,-0.004621238,0.47115,0.0019578364500631253,88.53142290648115
707.26162,68.33064,0.35245,-2.70747,20.0,40.0,40.0,-0.004771579,0.47086,0.002021530007880087,88.52951643379457
708.26162,68.42935,0.35476,-2.70792,20.0,40.0,40.0,-0.004931156,0.47058,0.0020891364949711484,88.52760996110796
709.26162,68.52726,0.35488,-2.70844,20.0,40.0,40.0,-0.005059846,0.47029,0.0021436573772019756,88.52540692600344
710.26162,68.62535,0.35598,-2.70906,20.0,40.0,40.0,-0.005164819,0.47001,0.0021881303010532205,88.5227802303019
711.26162,68.72425,0.356,-2.70969,20.0,40.0,40.0,-0.005297257,0.46973,0.002244239063201688,88.52011116854067
712.26162,68.8245,0.35695,-2.71021,20.0,40.0,40.0,-0.005477705,0.46945,0.0023206877706132066,88.51790813343614
713.26162,68.92641,0.35558,-2.71075,20.0,40.0,40.0,-0.00562396,0.46917,0.0023826502512307337,88.51562036621222
714.26162,69.02948,0.3557,-2.71129,20.0,40.0,40.0,-0.005724042,0.46889,0.0024250510511019414,88.5133325989883
715.26162,69.13342,0.35695,-2.71183,20.0,40.0,40.0,-0.005831382,0.46862,0.002470526779586338,88.51104483176438
716.26162,69.23854,0.35439,-2.71244,20.0,40.0,40.0,-0.005873997,0.46834,0.002488581075928452,88.50846050212255
717.26162,69.34407,0.35592,-2.71313,20.0,40.0,40.0,-0.005862083,0.46807,0.002483533583575526,88.50553724400308
718.26162,69.44876,0.35741,-2.71395,20.0,40.0,40.0,-0.00582157,0.4678,0.002466369821808353,88.5020632271075
719.26162,69.55227,0.36057,-2.71472,20.0,40.0,40.0,-0.005811884,0.46753,0.002462266245265593,88.49880104051041
720.26162,69.65441,0.3618,-2.71544,20.0,40.0,40.0,-0.005849635,0.46726,0.0024782598564637897,88.49575068421186
721.26162,69.75538,0.36352,-2.71614,20.0,40.0,40.0,-0.00586007,0.467,0.00248268075479372,88.4927850600327
722.26162,69.85574,0.36326,-2.71679,20.0,40.0,40.0,-0.005795663,0.46673,0.002455394046721291,88.49003126615206
723.26162,69.95576,0.36283,-2.71743,20.0,40.0,40.0,-0.005680609,0.46647,0.0024066502003914623,88.48731983833112
724.26162,70.05551,0.36217,-2.71812,20.0,40.0,40.0,-0.005584753,0.46621,0.002366039790203272,88.48439658021165
725.26162,70.15503,0.36109,-2.71876,20.0,40.0,40.0,-0.00551576,0.46595,0.002336810174632898,88.48168515239072
726.26162,70.25423,0.35898,-2.71932,20.0,40.0,40.0,-0.005413956,0.46569,0.002293679831213618,88.47931265304739
727.26162,70.35303,0.35903,-2.71991,20.0,40.0,40.0,-0.005325497,0.46543,0.002256203238461604,88.47681305552496
728.26162,70.45177,0.35748,-2.72041,20.0,40.0,40.0,-0.005225337,0.46518,0.002213769393063829,88.47469475253985
729.26162,70.55087,0.35701,-2.72084,20.0,40.0,40.0,-0.005105327,0.46493,0.002162925884815157,88.47287301197265
730.26162,70.65004,0.35712,-2.72124,20.0,40.0,40.0,-0.004932076,0.46467,0.0020895262627204096,88.47117836958456
731.26162,70.74875,0.35625,-2.72163,20.0,40.0,40.0,-0.004708864,0.46442,0.00199496013353782,88.46952609325616
732.26162,70.84713,0.35625,-2.72212,20.0,40.0,40.0,-0.004539243,0.46417,0.0019230983994102644,88.46745015633076
733.26162,70.94574,0.35482,-2.72267,20.0,40.0,40.0,-0.004352404,0.46393,0.001843942077123175,88.46512002304713
734.26162,71.04459,0.35449,-2.72316,20.0,40.0,40.0,-0.004176588,0.46368,0.001769455765597065,88.46304408612173
735.26162,71.14258,0.35426,-2.72357,20.0,40.0,40.0,-0.004029137,0.46344,0.0017069865869054983,88.46130707767394
736.26162,71.23863,0.35638,-2.72389,20.0,40.0,40.0,-0.003888686,0.46319,0.0016474830323930892,88.45995136376345
737.26162,71.3332,0.35765,-2.7242,20.0,40.0,40.0,-0.003750011,0.46295,0.0015887318991009921,88.4586380159127
738.26162,71.42819,0.35655,-2.72449,20.0,40.0,40.0,-0.003630513,0.46271,0.001538105305077996,88.45740940018133
739.26162,71.52539,0.35212,-2.72477,20.0,40.0,40.0,-0.003529345,0.46247,0.0014952444097984224,88.45622315050966
740.26162,71.62523,0.34841,-2.72505,20.0,40.0,40.0,-0.003407003,0.46223,0.001443412925037494,88.455036900838
741.26162,71.72686,0.34717,-2.72537,20.0,40.0,40.0,-0.00334729,0.462,0.0014181148798074886,88.45368118692754
742.26162,71.82885,0.34613,-2.72569,20.0,40.0,40.0,-0.003344079,0.46177,0.0014167545056304493,88.45232547301705
743.26162,71.93021,0.34506,-2.72595,20.0,40.0,40.0,-0.003364696,0.46153,0.0014254891161592624,88.4512239554648
744.26162,72.03044,0.34495,-2.72619,20.0,40.0,40.0,-0.003364921,0.4613,0.0014255844397935925,88.45020717003194
745.26162,72.12968,0.34463,-2.72646,20.0,40.0,40.0,-0.003313084,0.46107,0.0014036231454257367,88.44906328641999
746.26162,72.22848,0.34456,-2.72668,20.0,40.0,40.0,-0.003259208,0.46084,0.0013807980071005516,88.44813123310654
747.26162,72.32738,0.34329,-2.72692,20.0,40.0,40.0,-0.003252259,0.46062,0.001377853989611842,88.44711444767368
748.26162,72.42666,0.34199,-2.72718,20.0,40.0,40.0,-0.003314205,0.46039,0.0014040980689549987,88.44601293012143
749.26162,72.5261,0.34179,-2.72748,20.0,40.0,40.0,-0.003378627,0.46017,0.001431391131936383,88.44474194833035
750.26162,72.62553,0.34011,-2.7278,20.0,40.0,40.0,-0.003417771,0.45995,0.0014479749023462323,88.44338623441989
751.26162,72.72494,0.33796,-2.72811,20.0,40.0,40.0,-0.003472622,0.45972,0.0014712131097535143,88.44207288656911
752.26162,72.82397,0.33762,-2.72839,20.0,40.0,40.0,-0.003510783,0.45951,0.0014873804217964903,88.44088663689745
753.26162,72.92262,0.33809,-2.72869,20.0,40.0,40.0,-0.003552852,0.45929,0.0015052033994526306,88.43961565510638
754.26162,73.02123,0.33686,-2.72905,20.0,40.0,40.0,-0.003511878,0.45907,0.00148784433015023,88.4380904769571
755.26162,73.11968,0.33594,-2.72949,20.0,40.0,40.0,-0.00349981,0.45886,0.0014827315940653624,88.43622637033019
756.26162,73.21772,0.33492,-2.72992,20.0,40.0,40.0,-0.003549871,0.45864,0.0015039404672129064,88.43440462976301
757.26162,73.31511,0.334,-2.73031,20.0,40.0,40.0,-0.00360038,0.45843,0.0015253391403079164,88.43275235343462
758.26162,73.4116,0.33374,-2.73069,20.0,40.0,40.0,-0.003646722,0.45822,0.0015449724196951336,88.43114244316594
759.26162,73.50779,0.33441,-2.7311,20.0,40.0,40.0,-0.003688093,0.45801,0.0015624996822545523,88.42940543471813
760.26162,73.60476,0.33076,-2.73156,20.0,40.0,40.0,-0.003720146,0.4578,0.001576079275370915,88.42745659597183
761.26162,73.7029,0.32731,-2.7321,20.0,40.0,40.0,-0.003750711,0.4576,0.0015890284615189079,88.42516882874791
762.26162,73.80204,0.32387,-2.73256,20.0,40.0,40.0,-0.003770271,0.45739,0.0015973152627966683,88.42321999000161
763.26162,73.90195,0.31966,-2.73299,20.0,40.0,40.0,-0.003808797,0.45719,0.0016136372109575576,88.42139824943442
764.26162,74.00216,0.31692,-2.73342,20.0,40.0,40.0,-0.003871821,0.45699,0.0016403379964243046,88.41957650886721
765.26162,74.10171,0.31646,-2.7338,20.0,40.0,40.0,-0.003924323,0.45678,0.0016625810250891805,88.41796659859853
766.26162,74.20017,0.31702,-2.73417,20.0,40.0,40.0,-0.003938548,0.45659,0.0016686075970818257,88.41639905438954
767.26162,74.29801,0.31596,-2.73435,20.0,40.0,40.0,-0.003908525,0.45639,0.001655888034977419,88.4156364653149
768.26162,74.39569,0.31425,-2.73464,20.0,40.0,40.0,-0.003836776,0.45619,0.0016254908108016507,88.41440784958354
769.26162,74.49304,0.3121,-2.73501,20.0,40.0,40.0,-0.003770605,0.456,0.0015974567654360738,88.41284030537456
770.26162,74.58936,0.31243,-2.73539,20.0,40.0,40.0,-0.003687034,0.4558,0.0015620510256823055,88.41123039510587
771.26162,74.68438,0.31261,-2.73574,20.0,40.0,40.0,-0.003617097,0.45561,0.0015324214745083419,88.4097475830163
772.26162,74.7788,0.31098,-2.73604,20.0,40.0,40.0,-0.003582241,0.45542,0.001517654360738525,88.40847660122523
773.26162,74.87363,0.30949,-2.73636,20.0,40.0,40.0,-0.003512572,0.45523,0.0014881383506045636,88.40712088731475
774.26162,74.96953,0.30695,-2.7367,20.0,40.0,40.0,-0.003366174,0.45504,0.0014261152865216618,88.40568044128487
775.26162,75.06732,0.30271,-2.73705,20.0,40.0,40.0,-0.003306477,0.45485,0.0014008240198612088,88.40419762919531
776.26162,75.16804,0.29862,-2.73748,20.0,40.0,40.0,-0.003276455,0.45467,0.001388104881417399,88.4023758886281
777.26162,75.27166,0.2936,-2.73796,20.0,40.0,40.0,-0.003271612,0.45449,0.001386053093146019,88.4003423177624
778.26162,75.37662,0.29298,-2.73838,20.0,40.0,40.0,-0.003263829,0.4543,0.0013827557427193928,88.3985629432549
779.26162,75.48124,0.29099,-2.73874,20.0,40.0,40.0,-0.003268281,0.45412,0.001384641879697337,88.39703776510561
780.26162,75.58502,0.29262,-2.73904,20.0,40.0,40.0,-0.003344753,0.45394,0.0014170400528728424,88.39576678331456
781.26162,75.68795,0.29293,-2.73932,20.0,40.0,40.0,-0.003317423,0.45376,0.001405461408756217,88.39458053364288
782.26162,75.78995,0.2921,-2.73956,20.0,40.0,40.0,-0.00325583,0.45359,0.0013793668816038096,88.39356374821004
783.26162,75.89149,0.29099,-2.73972,20.0,40.0,40.0,-0.003213495,0.45341,0.0013614312102288614,88.3928858912548
784.26162,75.99331,0.28973,-2.74001,20.0,40.0,40.0,-0.003220117,0.45324,0.0013642366907023445,88.39165727552343
785.26162,76.09528,0.28721,-2.74036,20.0,40.0,40.0,-0.003273564,0.45306,0.0013868800786314068,88.39017446343385
786.26162,76.1969,0.28713,-2.74057,20.0,40.0,40.0,-0.00331711,0.45289,0.001405328802989349,88.3892847761801
787.26162,76.29828,0.28468,-2.74082,20.0,40.0,40.0,-0.003338027,0.45272,0.001414190511697269,88.38822562468755
788.26162,76.39971,0.28006,-2.74118,20.0,40.0,40.0,-0.003327356,0.45255,0.0014096696294664418,88.38670044653827
789.26162,76.50104,0.27727,-2.74157,20.0,40.0,40.0,-0.003242762,0.45238,0.0013738304849219194,88.38504817020988
790.26162,76.60218,0.27617,-2.74198,20.0,40.0,40.0,-0.003195622,0.45222,0.001353859124378278,88.3833111617621
791.26162,76.70321,0.27605,-2.7423,20.0,40.0,40.0,-0.003181799,0.45205,0.0013480028639456358,88.38195544785161
792.26162,76.80399,0.27512,-2.74271,20.0,40.0,40.0,-0.003192394,0.45189,0.0013524915479710892,88.38021843940382
793.26162,76.90447,0.27287,-2.74301,20.0,40.0,40.0,-0.003228971,0.45173,0.0013679877816283818,88.37894745761275
794.26162,77.00465,0.27171,-2.74325,20.0,40.0,40.0,-0.003299905,0.45156,0.001398039722417577,88.3779306721799
795.26162,77.10436,0.27052,-2.7435,20.0,40.0,40.0,-0.003443709,0.4514,0.0014589638109118023,88.37687152068735
796.26162,77.20371,0.27013,-2.74382,20.0,40.0,40.0,-0.003524395,0.45125,0.0014931472898431608,88.37551580677687
797.26162,77.30263,0.26887,-2.74424,20.0,40.0,40.0,-0.00363269,0.45109,0.001539027614197714,88.37373643226938
798.26162,77.40083,0.26747,-2.7447,20.0,40.0,40.0,-0.003825123,0.45093,0.0016205538938645473,88.37178759352308
799.26162,77.49875,0.26698,-2.74512,20.0,40.0,40.0,-0.004072908,0.45078,0.001725530634897771,88.37000821901559
